ID,feature 1,feature 2,feature 3
14056,11.8239478580924,-7.088075619564565,105.4388335491203
14233,16.384059379762412,3.776196306673403,-39.41052495386729
11749,-19.973230231539112,-5.257401351737336,36.08218060560069
18116,35.200666117686424,-1.1358810535877457,29.111450925708798
15335,18.79694776443219,-1.3329539837412359,-57.324386569873106
14263,36.28478328688307,0.7630438257450214,-61.374011693562665
16785,10.160342989946184,-1.5148906950787173,21.824729768353414
11514,43.923033499984264,-0.16260820967039594,-1.0556863705707855
12576,-16.97533264388953,4.10481974746377,-16.48579041500712
15371,-33.14074448547742,2.6145170401729207,96.8501490873926
13192,19.836978689925242,7.644244483591443,36.04805139110007
10637,14.03985706661052,2.035677915110665,19.618152396724792
12109,24.93841316606085,-5.021449450321557,8.717616650552166
10496,-24.38537282448901,-1.7710873962818927,63.63796217554462
15930,31.36972437966494,-4.506642139552319,9.63203787305663
16981,13.265795794495855,4.121435319280331,-41.95765002743918
13240,-16.953191406668434,4.086193420683314,77.864334529371
14486,-6.833845198809307,-3.203798414682841,9.755885444909413
19478,42.180791260056175,-1.615944061629243,25.525430115798827
14085,-27.594640919166377,2.4926153163825955,60.15719999985851
13678,-17.063709133976023,6.145510421736119,42.86031878292162
12980,-14.891433839620147,-3.315237360411994,-77.58348312095542
14328,-4.601912139705921,-1.3403547349847122,26.686804406553783
16640,36.62493849862371,-6.593334333773187,-59.295979994881066
18169,17.504763274363626,2.2523895819712196,28.146453955096277
16191,-9.54190149841556,4.088953413259653,101.54899353301796
12119,2.322670748787333,-6.968272165035105,-38.82281828622766
18014,-13.929633357057153,2.7976337819795365,99.39529299642771
10473,-30.775748912645508,-1.2465438332627643,-16.65119514872605
15636,28.26369574455213,2.2080111092340307,66.04882849754988
13418,-29.374233632296125,0.6031393315092547,28.56492879071334
18554,9.907257754916172,1.4650759666088016,-57.05267401629397
16124,-12.393017020606734,7.762185240652008,-114.76753215904485
18709,15.0044421718535,4.912337144552612,92.24193186297613
11494,14.111494394241456,-0.7426811433728898,22.958467815551533
12821,-7.895796514591227,1.4667485712606496,4.641286552368023
12843,-24.201656069481757,-2.9501498714750443,-15.443591323489935
19638,-31.964472925668222,3.84634621326566,32.795910410372436
19141,32.48644571751811,-3.0271310530470923,-49.240377611401435
11030,-6.0792681486350455,-4.786727482146919,119.4820641295759
11721,1.4631598063053095,-2.245184079606637,55.24396447536265
15970,-31.000820748272297,3.3631947451828776,26.928386306186308
18468,18.082695765858745,0.7999285845046513,8.125737401251378
11592,20.475419582202576,-4.1259955179842365,-65.59571457369165
16334,7.990954846602884,-4.476615764527852,-13.233771564811395
15389,-27.00528038314353,10.266406397605495,32.095775345623736
13946,-3.2193574642163814,4.432130050587713,-50.4324327887617
18311,6.090769830502668,0.9191285995337685,16.64344195876602
12544,-39.94098711327954,-1.5125099414194705,-120.2876718161173
18810,-25.367573259072895,-2.8196454260359824,29.83476704743516
18435,22.872034447825822,2.2012994549458984,31.90127380960295
18783,-12.813163142948829,6.219232723061945,-6.987456408877867
18101,11.01218764146727,-0.9789916733130438,-46.243230796622655
10821,25.488011509365215,8.184975210894706,-44.92824853978438
15720,12.342354553052893,2.200801328193132,20.752988903477878
18213,45.080822477725086,-0.8081310232941119,13.664225036228055
18601,-24.048190850152668,-0.7459641685671231,107.60713535940243
12535,-0.16457848290571103,8.965581130791838,11.305369776041577
18217,-11.707758494034831,-6.172616600689377,-13.217783319188026
15129,43.18795116066446,4.002378412206951,31.698239468341974
10196,28.153555122607322,-1.0460857479495604,-1.7529720969442617
17953,28.299526527887334,2.1070944011141632,20.662444698329526
17948,-38.08322343905989,-4.053525483286818,121.10324549973139
12416,-11.094899510432962,2.1866400418637593,72.34401511618502
13697,-7.7938310972770815,-4.869342754162955,-94.71849102384155
18779,23.89859829627427,2.2652617245743842,-22.22592041472759
16781,12.625087035915739,-1.5684309590839074,46.780966504805576
15755,1.1686060880760694,0.2914184058441607,45.52722451654449
15031,13.702000250340795,9.354375899923978,81.65049951374803
17439,-22.801847736083598,-2.4499570762684124,107.52996397826526
10533,2.557294710338222,-8.05699457562928,-57.454075648386855
11195,-8.516408390384173,-2.2243989407308113,113.6448274626229
18477,-19.44131963801892,5.990629597902505,-14.068822563622644
17870,-17.32059245121076,2.5210132520119997,0.307397678126108
16916,-5.589385745432374,2.1589733302393523,-9.539761710576542
17433,-21.07885957033899,-3.9528123412997247,-79.74652122975134
16007,-10.895091662179937,1.9137530722394904,30.773824436340412
15434,-13.03960047073801,-0.8909953239719861,-90.13463740939673
14656,-10.574492222198401,0.1549588776129395,-4.624651819242732
10407,-11.609395667159056,-1.5127593386506988,-32.92350995588604
13751,43.29184174196472,0.4760069177163413,-104.55564359000522
10718,5.9833073550333715,0.22901377791294802,-39.17640605943097
12297,21.48500673001467,2.0180702118326255,31.143129112368207
13156,-9.610979572971425,-6.108912682203502,-60.866332191763014
13352,-15.352562605041216,1.8625390712770924,22.925316026430693
10075,2.0934459403664527,3.273731804400206,87.16422602123565
12436,-19.704023640874034,0.517196153735449,-24.141586761820502
18293,-21.531608443625835,2.44253103314018,12.087965763480323
18995,23.82639744595967,-6.512786771363193,11.130876701497042
18979,-10.463532163572676,-0.31262024370803704,2.3718237736302146
12395,-9.848131981329209,4.949203931842477,-48.51610568141061
13897,12.509286049064098,1.1646310441365146,-101.8653282355581
17603,-22.326298658597203,1.440752522297787,108.28243725998442
16436,7.75341105467529,-8.833231393466853,3.761669015701055
14690,-7.640996601025789,-3.3559555204631297,42.76720203906209
10706,-1.8401365012063158,-6.058158126875738,-22.33069316751422
12740,42.85999568875359,2.8910301151560414,16.20033907158837
10089,-23.329242973124526,-5.018287219369933,-80.64027453430536
11013,-51.758030762124406,5.482779438509881,-92.67252047912825
19969,1.6691848906726348,-4.0373560833978255,-1.1923986209697515
13037,32.0123426617627,3.807041839136232,22.54098293785323
19798,6.487112775384368,2.4610123981932026,95.34523448896563
19168,48.899733801807855,3.4074806423923754,41.84966216013897
19214,-3.7250348903405697,-4.9306229569310736,-1.8361512540686502
15457,14.546639878430101,-2.544672559588859,126.14037916020945
15736,23.828221362331924,-7.423651492643238,61.49280536489057
15825,11.52583395062296,0.5521641281935182,1.9827983267894245
12480,-6.091528483181023,3.893526553506394,-98.45773621225713
19195,-21.6426824224963,-0.094540103975101,61.935577497655544
11776,17.674168755603603,-9.003537404910631,136.46394347358444
13479,35.667053667247316,3.0470872663793735,-1.6976198715919746
13373,19.617550804582027,3.47826374852794,13.650639207558754
16920,6.838622880822902,-1.247210305885501,72.93393872887664
17837,-19.405752308619988,1.8520064998597288,-14.309274037931994
12155,-5.115430375654355,5.865061183784537,-23.884987619071552
19408,1.3979882902522964,-3.41674554946581,-57.033317132620844
11805,-16.400042810684234,-2.488955268950888,-19.885170980094934
19660,-28.59398465477929,-5.024315128240305,-21.738834234279246
14443,37.611156883791146,-0.9968004877255361,35.19170185438141
18895,-7.875445184667512,2.5061738097592814,17.27518423366807
19414,10.342401831861714,-4.131724364262268,69.17748219437678
12771,-46.09802795762506,8.555499043430142,89.46383413902495
14046,5.190394079065771,2.939625745365168,130.02064621430833
14068,-26.032909048082537,-5.890588140161253,35.97988226434378
14187,-31.075513802731745,4.726022507660504,-12.504385924259429
12968,0.03410863930264874,-8.70553087301934,73.96270059786785
12325,-14.075761858575282,-4.852853849051133,60.13751251825607
13583,-39.23398764108198,0.00958346504694188,-12.586681882513753
16436,-28.481435370365904,-1.4312433179736628,-15.007227064275376
19589,8.598560909108066,-2.0698572213609516,-5.011721522100545
13677,17.732144036455644,-2.1028567786621277,-44.933192995172284
11746,10.80193997168739,-0.6651365035182272,58.270639338555384
18071,8.172529628430478,-3.1460087324427444,-34.995334139566765
18086,29.58860546493326,3.5190653777283387,-114.78857025212926
12348,13.583319145377947,-0.2957070993547005,0.47273183133558877
14063,-6.720619222539505,-5.03202731646328,-14.69935050701954
16818,11.345917834742819,-3.3520389633853007,18.420767096006724
16525,17.515745362173238,2.6549368142724776,54.55873452822117
19398,5.760305896193099,8.32079003543156,-31.927493245461733
14536,29.579750698588292,1.9138664694919187,50.94845775291832
10931,26.197637762846757,-7.198072034846746,-16.701781658076563
11792,33.711042579774805,-1.0837874862676466,-95.55017069109424
19321,-31.78798878557587,-3.5544131176463396,-147.67804249912513
15547,15.756491724517865,1.1426829385324537,-115.4209395498774
12929,27.224644557463243,3.55128917194518,41.18200462113988
17674,12.712732135300767,1.9176098324980455,46.13591502403919
16175,-2.4406167800512883,4.851503140549253,39.554190941284446
14029,-36.249597510208616,0.13368015408091738,-114.13803835485487
13516,-24.6560919799723,-3.0409578218390525,102.53366226730526
10909,16.171254323485822,0.6525874962458232,-37.30685071165559
13098,32.50564107605915,-4.492312912475785,-15.41627589907871
17117,13.237927363976032,-6.405777434680735,-40.0371830774154
11029,23.001224177590863,-1.021446694176057,26.461738719209457
14953,1.0687467221635318,-3.3906610695230714,-85.02492881270578
12630,-34.026390278481436,-11.134942142913834,-16.37381370830328
11489,25.409973433712764,-5.42043385378304,-65.29340263692548
10527,-12.5339138705695,1.4033748618944084,40.836233435940414
14199,-25.335671795218516,8.493859859889465,60.20339657075567
13803,-4.771927150772169,2.9388275283638206,-3.77666834696846
12757,11.370108766353743,-2.2773173973982845,-36.90939537196496
11691,-11.603053589073971,-0.002041295215634738,-0.2355268110219608
18980,-4.459750534375661,-2.5274953619778042,-21.172963543071617
17905,20.245239435220793,1.2719041863776923,-67.56843162335926
18129,21.141028281107637,-4.86198043960164,39.64257859545759
14479,19.270239566515755,0.8144213375491571,28.43008749576375
11880,36.47571599801604,5.784866654731555,7.028127247873182
15240,11.116068896044974,-2.2968977737156067,-1.9253777797843514
19737,6.949654239932316,4.061396388966679,-38.25076674041513
10078,17.190765834109673,-1.050165917763692,3.1249067509752093
17257,-30.096410151565905,-0.07057198124279696,-14.600406254207641
18728,-33.0960882320929,-1.9772841917688866,-159.88079697785872
15682,-33.88333042744291,-0.2932730661200351,-40.168009559339815
15762,26.93399453639293,2.380975945094685,-29.926404053935663
12689,9.143670581688834,0.16854660637351,62.55492298891153
13631,16.58560953757835,0.22504619029951425,-32.24805174275665
14955,-13.950664549215055,1.7558355081370718,-3.9267855600391908
14090,-16.47950893800815,-6.340594616100743,-47.31087232597094
13248,-1.5377057679098216,-6.961862287602674,-16.276221547980526
14006,0.4433087654956718,8.640978762319573,-109.20611819854538
10764,-1.4929749988691465,-2.8554660416819835,-13.059856772787912
17396,-5.365939831224843,-7.196605128372886,88.83091489941079
11688,-9.954958092606237,1.9918941686411535,55.50086526428957
18426,7.074839649043658,0.5169828802124625,25.32625417815027
17655,-31.9440623685663,5.368081319428616,-23.4890994874274
16708,-14.943078403265206,-5.058192926014997,124.16408637959739
18330,-15.885618100327703,6.015828650426608,77.57668188932684
14461,3.2621395566873224,1.0228009316966076,-26.769823305235025
12574,-58.667464956478675,-3.269706141605471,-53.39558262090361
17330,-48.13730956376364,4.31216087435738,-45.56266491825016
17932,-40.46012202006474,2.873865777524333,3.7779519406464246
15849,41.23546927500423,-2.6703200402171365,51.31998245482124
18103,10.545804711737484,-5.193091198571951,-22.83568713004244
16362,-24.419230612298442,-6.975755207400603,50.07362266609715
17736,33.11064884613116,-3.9367068964560628,-73.5816603039946
14516,-6.79116755702516,3.3446277621462595,-59.8916276866446
10409,-39.80312720090049,-2.069330168913814,-2.5881184164228612
15806,-0.5305101446124044,-0.37429994260716654,0.04030558812535408
15994,-16.650950913785397,9.435581723636243,-143.25884995204322
18131,27.916200110754957,-2.7253125064137045,-11.47455117293843
15353,-0.9953900344578479,-3.7556642688752295,-66.93916526841564
16796,24.34162118927008,1.2328091613655072,16.276857129503885
12958,-6.805398654251648,6.064474363519113,-77.72994532292668
12646,17.857975246427248,0.16118081878762866,-47.14028819672155
17160,18.727705015180433,5.451688666848942,41.86980684581602
14588,-14.377758627960334,6.425686779298004,142.62190313047572
16364,11.691442427717202,6.898340280613595,57.41714261561178
17213,-23.17339240702445,-4.401468890896686,57.27088023114872
12992,32.30348507660926,1.846107931002873,-18.61998585005485
13976,40.337385995819844,0.5303610689761755,-50.17515048332648
11332,-40.193846756231295,-7.468875699410376,91.46233748931449
11886,-17.9107184102463,0.11689466359003493,57.796948281651275
11085,12.992206030246894,2.5435068931546962,55.98966314087552
12853,9.79948999574444,2.481396837032071,-32.94727255961867
18001,30.46281094230776,-0.10288192390053257,-82.51131530447913
14820,-35.68337794084047,-2.0308614881782736,43.49944362592247
12259,-7.540152100990412,0.7981927512525383,24.599126963053596
11577,32.18479103489969,-3.3440449485467716,-4.874094208084903
17820,-22.162293932727902,7.227092722313408,-62.43767017662327
11369,-4.1775306080874435,0.6532606921280882,-79.91382769160442
11754,10.510119312179187,7.196944148907018,32.62061590611592
16421,1.4049599144385434,3.8542453282634583,10.058434849680669
14745,-39.211999672006776,0.11456025203492849,-67.30513432239508
12862,-31.024653169299075,4.359814469320506,3.7114333341143584
19252,19.0398629275125,-0.19866467570354795,15.880026950299063
16474,36.06255892498132,-5.623404047663728,18.966030147043895
16448,-3.267894294315754,0.4223953457912911,10.9109826349111
13290,-13.330854358015289,-4.849412675836948,-28.248500319258635
16181,20.894694421225765,1.6482357443855342,86.4755673124875
17863,52.68378834403318,3.207313266147298,-9.9024828846002
12517,-6.710195853223561,1.7518649002525084,-28.41722695495087
13820,-10.66131406467786,-4.929301408141967,53.814781519235545
13010,6.687650373047431,5.977376061783241,44.688234636905236
19595,-45.47832136829171,-1.889563596392207,27.143825280141893
19403,-40.574947625879865,-3.992758563552414,107.45363296933245
13827,-31.960518342138496,4.427455351249205,42.60928681679532
15132,-17.320438576647458,7.4079036832890415,73.5230227894219
19565,-37.623639769455444,1.8204299500797347,-101.11038886435614
18895,-21.97260166051077,0.37088722881126024,-1.1762401535837061
15575,-28.290861906124633,-3.795812620385687,-12.50596786977211
10409,5.557991040761965,2.537306796249275,43.43602457284318
18510,38.39487930923276,0.30656684354800917,-18.395088056128355
17857,-3.731781811658293,1.2180198373591558,-46.934676336756475
13760,22.235146957069908,1.5895519007133205,-38.03991453459963
16190,26.217046832438925,-2.099297236024219,-22.95554348196302
11180,-9.007158566698912,0.22411535648070402,-20.57536603952525
11907,23.584602878804585,-1.0647752174579304,-69.78131021461466
10416,-27.814688128234078,-5.380462952105113,-10.092887347026254
13530,16.393389179731678,6.042222724394759,-1.858176280357989
10178,-7.7890388400659365,-5.756723912454425,-9.951341281456202
14510,2.092569434763383,8.479599544180866,41.198025049993156
11077,-29.56378530488244,-6.313935390416472,-20.770329325156318
15342,9.112647056244965,-5.1541195006977,72.24636911454324
11870,-2.719714418068876,0.5551181016210673,-58.685621536138264
18240,-18.57169000398864,9.755425612234884,-45.25626449679828
16810,7.206176452870328,1.5390490623212647,-0.9068136702578945
11045,11.802238214873004,4.151115463152466,154.70691266189235
15137,21.073939389153065,-7.4890930044432125,26.453208230589098
19821,-16.51578364025007,-3.790155687812074,-98.74591060191072
10699,23.013832416061692,0.9477782286437647,-88.75347799613519
13222,-14.08982191584636,9.641767943292965,-92.43603667931102
13712,-16.856852894020058,0.6265131143841512,28.7498761603921
16376,-28.610836940344903,8.617813704110656,84.65235802928927
12511,4.543850019431912,-10.474111362760208,22.717651253569738
17201,-7.788150835123712,-0.4458096875439503,20.335767581377393
12866,37.80607690198671,-4.895954418672325,94.5905277041496
16550,24.042161350869804,0.9651837377175603,22.828006638729022
10837,-11.989561706980842,5.899137499441405,21.318793708264543
16749,-5.446433047964976,0.4604277830108272,23.435215117026456
15947,28.586038053915722,1.386180556783715,-51.39343603339834
11762,-2.37756073801017,-3.9059816584778466,-25.4568975659804
15809,-6.783924163946864,-7.547371617435523,-19.297077266205054
19588,-7.851779624175941,-4.658797711585553,-21.65975232537833
13797,-3.6715533046850015,-1.9238032844709412,-12.613235302369446
18658,-6.975589906980483,0.8930501493136961,14.671486248245394
13011,18.742223140356423,0.24658252146306134,35.20879456062521
19566,-4.709538527147835,2.2195799352615393,52.31517653400602
15219,-37.964274137201066,6.917971747575055,-37.54483272794958
12617,-41.722851618161805,7.420897046955785,14.070436639286942
15790,-27.94579088984779,-3.964687669594884,50.88510626551771
17601,-2.764437115833669,2.800509734420173,-15.348385194990625
10391,0.6687470036843454,-1.8649013313696066,-58.84535245938616
17120,1.9820465246842818,-9.3808698120691,-26.396903215230783
10444,6.53585565402793,3.392354303656762,-3.0517721988867845
18463,-32.18069422834965,-4.5319193649573215,-6.843950061570896
11284,-3.5274182663551876,6.302306904620715,-3.0796305242558106
13330,-16.04250479944398,2.0266226266966507,101.79888407797296
11633,32.00470005849356,-3.0489677484761266,5.202004913667818
14413,8.021909000138626,0.8858892995189298,-29.88584986668265
16204,-22.364548869811145,-0.38136768113032277,-40.98121973201499
15373,33.127896928088035,3.5780226130541726,17.83169724658639
18435,-19.789390440549674,9.456787451419885,-55.34322845355825
19775,-2.181806695080345,3.015482793795632,-53.109747030381
19172,15.312608413104766,6.365195181031612,-11.57988994088229
12586,8.802318197193443,2.387462902901337,-34.24711784961583
14022,9.983770340348945,3.105121825158343,70.43772171572066
16176,-4.997875055887305,-2.418912397553595,111.46909064708268
14297,-14.19784880450346,-0.27915490082249045,40.53119645384384
18797,-1.053439253397491,-8.871800972296464,-52.85533566414432
12622,0.9973618157603849,0.5183617750534438,-45.993320478142245
15331,-20.75199172778704,-0.901559523693368,92.90831647238696
11548,-12.370520123276105,4.152831326136339,-103.96101644781247
11056,-29.38744711045527,-1.2962108935563088,-34.90893011467856
15607,-29.57764762181166,3.440358112009547,9.924612519721418
10561,-13.50824434471389,4.110070626879509,47.484002133836924
10271,-12.719991491724715,-0.3168011408402249,124.23629851400588
14294,13.624771616831021,8.290065122563902,65.21312237890358
14006,-3.5424583237520624,3.250972685018827,-64.95802463803922
11227,-48.96594927432197,-4.161267853049444,-44.199856018180725
10128,-8.8852171236994,-0.7668294318640247,-53.44823231420825
10446,0.8731409722905303,-2.3581809728040874,157.20807032361304
10856,-33.19347448473684,3.4384732715033746,-21.809259733887025
17478,2.443410901227344,0.42817866986007147,67.32094466740638
15546,2.224557147149565,-2.7704159868899696,27.38867843329674
17664,-37.13294048809326,-4.293255881181042,54.40623985992115
12192,9.038769720076008,-1.8507168379195655,81.43605745856523
10894,-25.837347531085918,7.033816348341122,-59.73342376467568
12632,-11.040497851780822,3.715979705741836,50.74566380655557
15037,-40.55479642266276,-2.993831194339334,4.1929231266858995
14297,39.97917173267742,-5.7174015770459805,74.56901300312113
17710,-5.8347475193444325,5.430283283855882,-65.35749864901868
12773,10.453415185324442,-1.7486319712611247,-71.76929710417366
18403,-9.987674243868222,-1.257476171370133,3.2665660376474803
19125,38.4148637867852,-5.665791842143236,82.04464229075559
17716,4.029716073793261,-3.090006624050437,36.84415941973296
14302,-24.446900379874663,-1.440408459917825,113.2634515523327
16480,18.718133307343425,2.685244356170123,51.128997432003466
17633,13.33497733658394,-2.151794554928594,-67.93727889440729
13392,-37.5722373692308,-2.448074159564277,-1.7121535425900423
11810,4.48557085557097,-2.5467354854659745,0.2592040359867684
12588,1.3675909711244512,0.2690074252365421,-19.56728580149281
13317,1.751951094698258,-5.568993103517312,50.12727365508618
19228,-16.397843026563034,-0.8606086736290851,-46.981164567596814
14780,3.948368744322841,-2.0388359079048075,35.56610186394713
18403,35.8084194126193,-5.21753097527285,68.36484613849811
13502,-20.719604270318104,-3.380412219712273,-51.28935951938735
11748,5.74758740734179,1.8038804479597526,28.974157092240752
12119,2.2473070975288545,8.915299646322678,66.09418085245194
15945,-17.164488973073485,-3.5969442122220396,-13.431418305693997
16330,44.94996682659515,5.634351142052485,-13.905981817283545
19530,42.225893294322056,-1.1439001252865513,-31.20554183341815
18884,11.324018984543757,5.304366660314546,-111.06702570288499
14728,9.473541554256466,-0.2919950093886253,16.268463804746865
10290,-20.635722090580366,3.671604768171339,-18.208484721690446
18826,26.412652687589006,-0.0839479767360862,46.91942344307259
19016,3.0458496170621077,3.154218387411369,-12.587055931316836
18221,3.2613740317224926,-2.552348495300424,6.0065209901285215
11622,-43.14730072968079,0.13534744140789942,-20.07145746948723
19499,-4.21751194235745,0.601973310330742,-18.95043934507448
18395,1.4185076668551062,-5.227050928750817,112.21213441478736
11208,-0.9780368467127634,-2.71150869802671,39.665856176877966
10112,0.377844538026127,-1.3523969385983956,57.227902842212096
19829,-11.617726125087728,-2.109258569630059,-8.95582979973356
17997,3.143635221274349,0.3739603761441837,118.8265894483452
13072,0.8986686042733947,-4.13137860712163,-3.2951230604525543
14470,-20.54824596160881,-0.37565490837991894,4.96801221573005
15409,14.02547497945867,2.407103990278043,31.256765358463053
15194,-6.5021167317719515,-0.02691485257097714,-63.56916818014596
12453,-13.28637922413174,2.109729733912048,-46.32675636286746
12002,30.37870389598139,-2.936673868892236,-78.68141586219191
17552,5.325830041876364,-4.046278065448851,59.86668048480144
12753,-4.805426486912785,-8.046707350375954,-30.71129189818942
15673,-7.896170242426516,-0.8208277185611657,-50.36277835111073
19629,17.735252475904222,-3.0423514841229555,-8.23394478718946
16685,-64.81076400516476,4.303505007847374,-78.32808242218907
16298,-2.11533393781428,-7.520911836838585,-39.54558772992123
10035,24.103504626323396,1.1117457115974299,-21.865198966416322
10497,29.533229176482195,1.7031103082522117,-73.52047185401383
15018,-15.80590806988049,3.582778080529866,-1.69873215746992
14715,-28.19480697757314,1.1965753315258365,-77.11147557609623
19489,42.290166978375304,0.9187381574058868,-15.478275162722388
16453,-34.61554921392165,2.3786688255870865,97.68860865820452
18642,21.565441652446175,3.2262294063718286,-26.16374421849504
19411,10.584165607366753,6.751727434182163,-42.134235831855186
17168,-28.840810879893645,-2.0600094115110696,-90.23524385594044
14483,-31.479902918153982,3.8629126195630286,-61.98909383552166
19138,12.210969684997314,5.665004703551276,-17.838765206905652
19943,-3.586270730794113,-1.9629182722767147,14.006143055726621
12075,-9.11685065780341,7.545469343909853,82.59140392127105
14237,-8.938723491292443,-0.156584153305045,-10.18125553578188
14386,-8.46316833565689,1.4996282325127872,-23.1830889597664
14488,30.2570743398143,0.17974345980768403,-36.443211581358625
11745,-6.474867437769287,7.2197217452384965,3.861065811544672
18221,2.0091437243717847,9.233409226395775,8.104238129213648
12232,-49.19708874163111,7.8600791113750965,41.36109350474992
15998,7.513500725066507,-0.36929298849322695,-54.92151147194624
18260,-5.61672871148104,-1.7232914582810908,-134.784784382385
13967,3.6939283872316104,-1.180203310534111,-65.74684849041667
19976,13.558113482788183,3.30099468203745,-15.181141163429663
11783,-16.568555048416144,0.5039949514384469,-3.4183379987436266
19365,-8.07574067431598,1.904481497557558,30.798701673945878
16070,28.13403852744468,7.535734451145245,19.746183615363407
15509,-21.475136248831507,2.013470786088283,-98.71090186586105
16236,-7.104417222656719,6.322936311978483,-1.651498094935
12147,-29.278045875199687,-2.211258391674762,54.55766255628502
13020,-1.0530957824514815,-4.040056039445754,1.975628468252581
18826,29.715153145013307,-8.97628504025891,-0.7590217552250795
19719,-24.02795610607954,7.101706889345716,63.79214445831309
13800,31.924041620499484,0.14319636358947882,87.63322900836242
19287,-46.071192979880955,-2.3016994646437263,29.670394164320815
11082,-8.131242586127104,-2.6983427417263726,-2.4286009153197936
16305,7.630734686438268,-2.9148509990982463,27.22332130055618
15440,3.942586500685057,-1.2012058970119517,-16.80134767259165
19214,25.257002049312028,8.386978759240622,-14.130369158957972
12952,-11.581276994622122,-1.9973163875184297,-12.332461083896195
11252,-2.67561428734557,0.18296551293774943,-35.0582422462441
11775,-7.303945844245655,-3.268214421141135,3.9642719494978214
10455,-18.180352114592708,2.4721377724335225,-95.45456440661252
16771,-21.656933501992754,-1.9984662128764261,36.86339808191951
11000,-14.956747199375826,-1.872774084053061,1.6290946047872643
19386,1.8028285995639686,-2.3590169799142413,-57.65423625676722
13957,-25.024761641735232,2.318804525004812,-60.47904377716041
18614,-30.957203546244163,9.82340641395647,57.75903845516651
17084,-22.254613244673035,-8.636587560841216,-39.886635239662475
13549,10.916157789157552,0.11117484504876683,-96.93534945087
16533,-0.3051290429760054,0.7989554269318838,-75.27307773514511
10929,-12.09354447347913,-1.5545033686682443,61.78757875116878
11485,-5.285196600653504,3.5905941737261435,-69.80486307732589
13431,-19.482734239616725,5.17987296860706,-78.5761588215314
19575,26.380394783861682,-3.617191638137265,98.60558917808534
11917,6.061163116528343,-2.979292094668376,14.1365206087323
19693,10.930781412632875,2.517319889367587,42.674855196886874
17161,50.454390995572716,-4.512902946155733,18.44934870148265
12085,-28.74331199359515,-3.5317675098472416,40.69608571393009
19018,14.491168041224903,-1.125634210043796,120.54096805697702
12154,-5.364459164177971,3.580810787692392,30.601055877314927
13651,-35.36822824583446,-0.5462132211624571,-53.011707495542275
19912,-6.785218991162859,0.5550835111845387,-157.45890273648982
15281,-37.382301072843944,2.6204390457976716,5.749727520568662
17413,-17.699050996415938,-5.5793092041884975,-32.47818197736597
18044,-3.728581648874729,-4.476666360364824,26.738495779617182
19626,2.3035948474844035,3.9819454584404816,75.35451996004976
13653,-15.932641060967349,-1.3371324571130314,-16.074709671346557
10551,-0.6301604254151786,6.689627528541486,-53.81228577494137
16344,10.106500418348757,-4.072181652599352,88.69460848841585
17140,-12.964735973101417,4.229046821177829,-27.18465291105212
19066,-36.92864405337863,-1.5921805986914181,107.93888328025415
13851,60.49625530979691,0.43080956442613083,28.629527617619786
17048,-6.532307553604457,1.394100686254375,-14.195450527674481
17335,-45.754687612865496,-2.820558897735226,28.118143525767543
12597,-24.693172876932056,8.755943755760025,33.577835280691986
15280,-13.990241060298294,-5.765997217815189,-36.10930967671662
17968,-2.096191139662559,-4.381765612909367,27.343216232225824
19513,10.681050194742571,-2.59483768282911,-2.313522822428991
14525,-28.32316242074236,1.7768470363318756,-52.74818337647352
14149,-12.483649035500374,-6.285204312163873,96.2675234437036
14800,13.398632616375481,0.4749828635765756,-2.6567786701128027
10103,-13.73200725307261,1.9911989120278062,0.7126736180204293
15617,15.428579028752058,-7.504346048491154,65.72363244395613
15846,15.15113260548021,7.806992923967911,51.7618523163258
19206,10.250154084775914,7.259397257982957,-6.9983604555762575
17239,-1.4101050926151382,0.6789058873595598,77.604705924867
16444,24.99436809999173,-1.8550785838495196,58.37920048194103
15484,-10.274459438599433,2.6925406317135785,30.14302836897641
16528,-15.326574550257073,3.675821806532867,-58.4306753837397
13151,1.562858488169521,3.8455770207049675,5.891276851243298
13899,36.01380115436903,-0.26619598967843217,31.967422362883582
13252,-29.41324361740843,6.260444482358788,71.98999516178431
13300,17.962801581652258,-6.211986413538611,-40.542415897199085
14395,-2.140976461156145,-0.11599726299972977,70.00068711382264
13736,-12.532127675323931,-1.0915376525302778,47.829899694584384
15391,29.936301965290387,0.411933619267614,23.761064195785067
12693,27.42997908533574,-0.2827410774356655,-14.82883398840814
17655,22.68757352415711,-3.6955764772654174,172.555734957176
10485,5.142194564655486,-0.6772298184592682,-21.49822443765276
10797,33.66962447481315,-3.2541011327270515,4.858965085746326
18301,-12.804037956613469,4.441917781921418,-64.36080891716405
19621,6.834206942807736,-6.353965035338469,-70.08878883474326
18615,-1.7852344602981474,8.556700971777952,86.21492011309424
13788,14.850215307663898,-1.4787792136508742,-52.37165944109261
10198,0.4478311585906443,-0.039504217559522437,-22.901826585780206
12720,-9.341437695872667,2.6916984768786114,-33.48556850853868
13299,20.820264476719903,-4.670474173738313,-18.197134550264124
19554,9.780232501726147,0.5749843669063015,-3.1925084822523084
19606,9.785525581255483,4.733930346806031,9.850211636241891
18655,7.709903408125591,4.106813346439933,-47.24937546565412
16989,25.589536806319504,-2.2284581688583494,102.04807925458205
12795,-12.905851133375835,8.349043065498316,-46.28512702484002
15801,10.76717240028694,0.21135885744322003,87.85289321425448
15978,-13.74513361714933,-3.698115133323863,7.248758252341272
