ID,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20
18652,-1.1237555522436569,-0.447464266329315,-3.4626738336342773,1.4466593488423727,-0.8135528964159402,-1.347400518263413,6.592499135150331,-25.170444821921034,-13.138136735987603,-8.89850578266923,-6.879153327070759,4.410173471721588,48.25052688230539,-20.02903892909032,-0.2686090514932997,140.70087134205357,-10.984868173405712,28.047060746081975,38.09264407961635,19.659919837612104
17599,0.6012175556648011,2.5149169575439694,-7.2930441798320045,1.0448860699419584,-5.871420281140951,8.783333558469527,-11.430244745487869,24.276701000696104,10.70738690982454,9.167789568381533,-3.8995663333885773,5.003523331388833,5.263640828328652,-12.13965147558769,57.341306310783914,195.0011552087378,-9.962225842253755,8.663746477136373,-19.78578978621672,54.24703800662523
13384,0.8857051940019137,-1.5042531161404487,1.394072998913144,0.3560989304092359,-2.7451895087357046,-6.187666713829023,-9.196759344718748,-2.291773595380649,-7.562585746507828,2.061423041854395,-4.663284190809844,13.683863849959229,-12.75860145979344,1.376439054213922,22.36336978245835,80.91836526987365,5.634980377801632,2.785457513926634,4.085724103557883,-31.211073832896822
12357,-1.102895522217326,0.025598162195413887,-0.8256402274256945,-1.7908326190560464,-3.4705485094159636,-3.1402000529563887,-12.18232541414689,-18.819561660368244,31.310173963834863,-18.78131416665239,-2.0946656939209687,-12.34448357375404,24.50905648177536,4.47265104570089,-23.99971205072217,-41.411843959274115,29.9502898163503,7.071770704902724,77.4334917921082,10.96335906523517
12763,-0.6495217063894562,0.49254580781086804,-8.37959977055193,1.4425393465602856,-7.349474634373918,-1.2175644849735623,19.570997960289407,-13.3281899408342,-0.24540830607926767,-3.3187327282270758,-11.054566807349326,-4.877230469117436,11.935826448090037,-0.9823976119176024,33.09869096338867,-30.01436566771084,-8.905337910587281,14.35931661385312,-22.93644296556089,-18.326830403587422
19755,-0.5694871294867525,1.686731027189302,5.606467806309824,1.2095422227026642,3.6649750173585303,-4.191369824650229,18.467793443141026,1.1656714705797317,16.00628250681186,-1.6950813230186754,7.529577602070971,0.849381974131616,-49.55202206294428,2.4564178150988663,8.745605893969532,119.27985347405894,5.541836982810249,-23.532610964376072,-76.74671288726339,-14.652569542119892
10047,-1.9174094429715456,0.9767727866014494,-6.577076668893938,1.5847808182930665,2.1172691212788513,6.367004186729959,-18.14444777061274,-34.132204260706196,-29.766206456390446,-4.577346022239054,-4.754068269649334,6.785692788004888,17.873681440287566,-8.639076028096477,-25.37209865227574,28.654157373510103,-40.515240928807685,-7.859434395210246,-3.553197500179582,-0.7282771906240076
13918,1.9870213275567914,3.4160767861270918,-0.983082271331977,1.8345597885701372,4.598707183602946,-1.6501171644739334,21.4483987999276,9.842651869744689,-12.416142125093671,10.916521438318982,1.7168804958663735,-6.195143433575734,-0.8277144579141412,1.8896578224075808,-59.1064915578519,-342.1322070317055,-16.85675864353891,5.506727396649064,-95.37606438469344,-28.720522790246648
13947,0.7703916017165513,-2.483388748150017,-1.2002880245594958,-3.7675982051937718,-5.8074600443892255,-2.311108401176993,3.869879246329498,-35.45586949014256,28.402962622218954,4.991503231157689,18.48807339051158,-12.42446577793536,15.637614077788148,-15.361879417860056,61.35177909013917,-198.8223818057129,39.69760909601571,-14.068157481226363,-24.270969036985043,-2.790919369203777
11335,0.29836918375807053,-0.04995868127833596,-1.885948248251568,-0.6929860292444299,1.638561497403937,-8.534197381751213,-1.951045587262166,17.541013414172003,5.038481825822894,-1.1398539409237323,-0.003609147866396425,-2.0821985637401164,35.87778917702292,25.185627812008747,-30.64391651033433,-11.007230696415224,-4.551856359861803,25.80587431904578,-43.705947033270675,24.262961912210407
16816,1.7759736090734743,-1.9241214359630376,-1.5897127540610831,-1.8227577264700516,0.3592293172015698,-2.3119763219470384,-12.695417380096872,-13.796748637445795,-34.960876012621426,-5.913561496161094,21.4431622011407,8.721475992028024,2.828250201796172,3.9442620024210813,-0.33622052077294984,-213.37676944767023,20.43753070916143,17.757725732717354,54.025341731066995,1.1738470920901047
10460,0.8890609358645506,5.823357886994542,1.8019779336912254,0.2565657161426243,7.217626706677434,-9.486940142497305,8.875687821217065,-22.410201961682993,3.3788488060258577,-0.5373287516052918,-23.224059382548422,-4.161346894496562,-17.45648699825468,-25.522659222396967,-89.71320506566984,-286.90882878848004,-12.737582580273706,-14.21000662614722,-28.862334965021727,3.643233994630978
15797,-0.28113414956671473,-0.46041275736689263,-2.002707407025475,0.41486255123243826,-1.6627649210163524,9.774556483874859,-3.215991499242016,-15.57228812555456,13.608937905060863,9.783095799640321,5.001277005612716,-7.7327273553034646,14.709542760734642,-2.4594540192756615,-23.812941755637723,72.09711410577316,-11.236825424720141,-5.753547993661866,-37.52413758955098,46.948257863802
15068,0.05924870369736185,-4.529397423035459,1.4254360645343724,-1.5488987687476903,-0.4828430048711722,-0.8569281853579921,1.6154520128530043,-18.60426062291929,-13.065463896452973,4.828940282931085,0.8617971392584625,-7.432780273620147,-14.873997811932146,24.689320370577924,48.7673121053839,-281.3522322142399,-1.655938242609254,11.238229605016471,36.95135365726569,11.451471821995469
15233,0.06192245446573478,-0.0017618861013043432,3.4363534684691706,0.005736276094699672,0.9160175329386879,1.7421295319353824,-8.868593104167049,11.53007323935098,-6.546628578399728,2.9131082397234653,-5.536787933141252,6.985818231299939,-9.113869682207945,-3.4617525020990394,10.080942477624284,489.77762702601626,-5.200309661105489,10.763004669516995,60.15371352248332,-9.616752612636395
10950,-1.470988167467116,1.442171065031082,2.59506626118493,2.097207995751676,-3.8215113254522657,-9.230616733771075,11.811442436342528,13.503805785754185,2.8824946444409503,-0.2609028020341183,6.982482384351216,-2.5089394092262225,35.08355009897091,-17.475595082752573,61.04959970090456,-157.90045020509748,-18.88825795988522,8.26920310805706,35.45928863295901,7.8937297594874085
15133,0.14326239305105987,-1.6296844148089922,5.8237658436813575,-0.837054321811478,3.047591306564264,2.7172123464475524,4.046620450393194,13.06464253444281,7.39238878835453,-6.320208678636547,-4.4082620424496675,-3.807251878595127,-6.197653043090652,-20.91466462667322,14.970158056644017,138.89505928598587,16.05819288633693,7.936014656628221,-44.621375868555795,-4.987136460342046
12909,-0.16030406550059867,3.754485957125146,2.794571215709242,-2.641350121607933,-2.1998081954292754,7.212095632421723,18.600956988112035,20.540370629349045,-3.118922015182512,5.108412081515326,0.2770902869178605,1.1275118226333847,40.97408556654442,-12.077432996108636,34.7213145966431,178.67389238153783,35.689810611217894,-27.18933445171701,-1.6410086542041762,18.183282647183187
17046,-1.0745919343332222,0.49621336486049994,-0.8247170687977645,0.6015523964059103,-2.6577823297723073,-5.085922995750819,2.9198342839746063,-4.280340471814109,-1.987048707974142,15.089501803412182,-8.481917278620529,3.0049665782288852,-31.691722036703386,18.909612287522307,-3.4360233741247233,-308.18140144621435,-37.717687118516835,-2.882058485896732,7.0616370714200425,0.03016094291539034
12164,0.037768709698052134,0.8588287709635798,1.2311167819352022,-1.7813591625907166,-2.928245196484097,-1.228083498528153,1.2734535937576357,9.586212903685537,-3.7427337080038408,4.4982608722038595,8.179173225113965,-9.109926411771646,17.456931358597735,5.797136910971714,7.060709504599992,52.17636996972794,22.91161028758877,-1.3786140994212264,-8.861413679899822,-1.8509196527149956
10981,-1.8880239666371004,0.10969547662105436,7.700322553923289,1.7168484512215474,-3.668372883685481,-7.471974040715736,20.821973549375798,-5.895209567510012,-33.886932169117266,-9.625819654083136,-17.630891853989628,0.7667180889921953,25.844854896677184,24.823135743263016,-13.625369634001514,180.71090067733437,4.295155064738503,9.55997631457122,-13.857187850373075,16.65648686843888
18764,0.5250136594807838,3.6130798651875695,-3.2642835550676836,-0.8689188866987338,3.305526818393723,-10.91981156242333,-14.054182640060537,31.831508549333478,22.68526128436724,2.3176957020638027,18.969164173532146,-2.4579477539801533,-64.07755533087447,15.08664385603971,-17.614984550634034,125.98160557029472,-13.367526488141925,-13.223380825367297,-31.05628019518032,11.199709838814645
13887,1.0747879611478075,1.8510159144391085,3.2002726665709407,1.7368100851011516,-5.0787276632789355,4.8857749095663285,-2.1567559614823293,-8.39735785833854,11.040865605886104,-11.996223395512281,-13.557944023257132,-4.778092653116306,20.250333721791733,9.172119458384582,-67.77353998371406,321.01139774981425,0.9814043944864134,5.759482271236885,-23.805020453332997,18.94408972759501
18190,-0.1159888093209642,3.4142810647910817,-5.1772453370780465,-1.1070558857276873,2.7962569396199712,4.620487072496729,-2.0026306808425542,-3.6754283408806225,-12.397480894998695,-2.9424405098681676,1.2539477646895736,6.996114396235426,-3.10297107068824,6.06139796837129,-34.01971696267821,96.06799192459694,17.351989832773477,3.602768921208725,-9.098046144928835,-40.50957612095012
16029,1.175819450873934,-0.6273730362409657,5.573596117394932,0.8295024786086013,-1.5978876412673317,-4.772945850878042,-15.67964293571972,-0.7180573231949028,9.377343387105574,0.24446480643186994,-13.374350985168233,-8.823376529759294,29.103351258486114,-16.037725225718514,-7.3151120575883635,233.78140798052965,-46.7446632058821,9.391809515752767,11.81584530336627,51.71144042191942
11881,-1.0214717293031652,3.302760175519192,2.921574195055719,-2.348885982145331,0.25051424786506843,6.185404335695392,-8.613035087749449,2.196461690388939,14.892127617381997,5.162695943088101,9.408640257021231,0.2538205453377206,-14.7077797892829,-14.53817192189858,-5.030059524941599,-317.05629822537196,28.6872317102733,-6.56348465671432,4.505141831719825,44.4963332112716
10766,1.1652220422635027,-0.043331962057399157,-2.0522118009942374,1.5259558578190313,1.8085787892716017,-3.61795869605451,-12.961552288049944,-40.588496225303885,-0.10983889092171033,-9.59056743219839,5.609310853415887,-8.596100935808092,-16.472375349807017,12.610914012699451,15.022399234813077,-169.69062888488352,21.676826040075998,-4.449636860910543,-17.834640655035994,-13.949973080813239
11151,-0.2694594016037231,-3.763076092851959,-5.317137722035319,-3.812297346342933,4.054440349287332,-9.846485251794634,-6.976854765505619,0.5784954582255271,5.68297970710936,-2.857393268988771,-5.6880429022757735,14.333695702529925,-16.058829771585938,23.414726756492932,42.29632578784145,125.36321389723471,-0.3651415635733524,-14.13795002458514,-41.00721899618318,24.249496159316482
13233,0.4078121506299119,-0.2715830283533347,6.585936628567099,-0.6342594049231205,0.3243998374772639,1.535555179529607,1.3462096339657164,-7.744898434779497,17.27678505709735,-11.142109007607669,-0.5144624969819797,6.0646335424145255,-33.6029828055965,-3.7824998814990156,15.836585431704412,-137.67103596844169,-10.258530189958377,14.430025347330096,-15.60954898296965,4.448892338347696
10195,-0.5529176637229276,0.558595240727755,-4.452805981683693,-0.35634660221744485,-4.753807370962287,-6.634817807364897,14.434677452807254,13.35642913865569,-45.83803490812633,-0.8246300917566785,12.99906398780089,-10.29565672304632,-13.260403079851994,-7.946590109362036,13.093153445981198,-423.999844914015,21.19352958786837,6.317405452407308,-3.495626417122418,-11.699052752782324
16027,-0.07653151239440663,3.5233359129614596,4.4792819053286435,-2.8071350208398953,2.4358300771801016,-4.349096753733762,-5.975297770838766,14.50590914816395,-10.833646214862407,-1.7157071355637692,0.5035981076432984,-8.175464820073488,-36.79357672052665,-26.498482180898357,-29.789095262357044,-23.967002167269072,-6.517628947299137,-24.293786881504953,-18.273773259953664,-32.64303194496761
19252,-0.3256457741533178,-5.432017050397791,2.749201832335501,2.4544181647667638,-4.268273275616438,-7.716309647402857,10.585568903000869,39.79334310901772,-38.05439614472281,-4.6485996361385755,2.937347806677858,10.940263951154972,-52.275364783661395,21.371093519614096,17.233824660590123,240.11096602245493,3.4204372004442303,-12.156017147214843,37.89523708526059,59.1467422707896
14581,-0.5751840840484017,-3.6828423503813923,4.797279423133124,-0.5366294685626711,2.41279945660345,-3.7515623411627717,5.297620522690417,-12.274766691693323,12.816945857853028,1.8203711787693768,-9.621976104022394,-0.7394505640004764,-50.15347807214985,-12.88791213225742,8.898062845258218,3.5326175144293783,-12.864661940668856,2.0822048433418687,-26.723932513080015,22.681035847401684
17214,-0.7474829397549807,1.9154362129956324,-0.18560987482743824,-1.8064230682084486,-1.4250689982788032,4.601211470978113,5.0871519987318825,-11.242834888854539,18.31092914867418,-3.203549087463089,6.416292241058256,0.41778210646651687,-12.273434433220002,5.461606489676198,113.39481178363215,-87.5707064675227,-49.373398720417654,-3.7193143862391085,-11.806759328204382,-27.980780878163706
13394,0.6234851274107093,-1.773309159412385,4.459457859154873,0.5238206112557725,1.7251933990656094,-1.7787006762248985,1.2438553373097276,6.144315915515007,-11.035359158857142,7.329925738761927,16.888528657859702,-11.629257578054164,0.9540121058390435,9.676615142310697,25.729297102413746,159.58948801298266,-8.561074505275798,0.8840582671690577,-18.776354078574517,3.0022789563995644
11817,0.7682612734131967,2.2588077111582674,4.99418917216693,-0.8567992172894703,-5.572693562545682,12.257281077997536,2.7128601800326404,0.6251555081299887,15.011928289312669,-8.772661668971839,1.3460082669230098,12.683012517644972,-30.089638846165972,-15.45962477642076,27.275252009196404,12.711089759865766,-8.725328337532874,-18.35988393503559,25.254597587057635,5.287310246404205
13431,0.7022044629248128,0.611563439829248,-0.48928106249040726,5.33421091611054,7.010851115973374,-9.816306066878496,-18.06134258846293,-18.94216987727595,30.33077402554003,-3.578539694247495,1.9693498220938832,-9.388963863085115,44.01152737286044,18.54539895101921,9.037193392767811,-350.1239308092623,10.781663614359708,2.7455756259130952,46.486467148968636,4.197794677414676
16667,-0.5717729735559725,-3.995260077365634,2.2653672038504187,-3.474947293296648,-2.1066400051057124,-11.931293111515876,-13.372389227138342,9.591806656852176,-32.396091446381234,10.556441410955165,5.4429961583036945,1.2173977754001695,-43.66884984136056,10.391276931067894,5.614055143342472,215.48621785759332,-42.12335321129866,-6.744891899003732,30.6319083727806,-62.141030945956
12029,0.10589897399954475,-0.3068828779892803,-0.45119095324531283,0.04694324279520207,0.2593895416999134,-5.47453545940359,-10.880733339278397,13.36633129526859,-16.39065725885434,-2.4315700119520995,-2.153912530579544,5.507265166842182,-31.27823143911643,-8.741216126165064,-62.31822982483431,-323.337799408262,-7.3542446756829785,7.117157951591444,-36.73145295552307,7.776336783543637
19352,0.9172840475927757,-1.143554909043814,1.6266565982564392,0.5905941688895798,-3.7210568557192496,17.046844163879044,11.038984930999737,48.12709782786334,13.2713024480228,1.889376510201474,16.436005954290117,-0.35991546706011296,14.891563518039309,2.4646361099598573,20.745820370280004,326.26006644252436,-23.521047714409445,4.923570417496285,-5.23768346681322,1.44913184111222
12351,-0.655337406425289,-0.7809974425906425,-1.8546333732774214,-0.40319374860499413,-1.7954277370116356,7.986504693318006,17.35989924097726,-14.528147366976668,-8.584949090898647,-1.1009540408086465,3.4922019939215763,3.4361847854083325,22.439302243471015,-15.678896131820858,29.363613866492884,156.5105865709436,1.775514043673697,16.09680677398402,35.184212186285734,-5.732129846153056
10863,0.9273332809822774,1.66571108134659,2.490871074708684,2.2418862886126565,4.673399561036846,-1.4127654187747045,-6.612528738911097,19.420753993908807,4.092365953700401,4.169135872902935,-14.782354117891467,-1.286591769022532,38.371821732845326,-17.319916560541497,-38.043420388976315,170.20804504492338,29.86097409871022,-23.06461054514304,18.940413175384535,-7.420046095237601
16212,0.18868012901833045,-2.6586042828141454,-9.828054063194635,-0.17011389066996035,-3.1723311953726725,7.119369497071336,4.965173989522329,-18.84195883021583,5.192852796101793,0.9428218523075823,3.489290110447789,13.341606404472016,23.34022592361304,-5.760036257032915,73.45442553569038,-12.099431366450357,10.99682436277596,13.82790901429259,-34.689924344879365,-12.438976128343908
17833,1.1595706146870852,-3.237114526234382,1.9443517279869946,-2.4201335555102044,3.6703680541478727,4.943888813194055,-16.7744313834554,10.04493231155141,-27.161798013843324,13.262515500603556,-6.830217304873025,-0.6343895611554033,4.313068287364444,-4.47311197558749,-55.69798305120559,97.316575509177,-18.661166829302942,-20.881152537468335,-22.856253256657656,-15.330049804276698
19796,1.9361026284605831,-1.197310716354226,4.452952655039002,1.8131943142310296,-0.7407260967927669,-0.8345709750519927,1.3177541962869577,25.201438668411186,-8.00113958389513,-2.9175985966001354,-17.611150159245767,-13.273468462354252,-10.420422182157271,-9.886243838781644,-77.72035289633939,223.29756478286413,-38.60729491490429,4.679495975944839,-90.06854886163066,9.173696787470373
10517,0.5445615385086519,-0.7392225849801954,-3.6131174091665303,-0.9031828296803804,4.80753964089278,-5.893174495175317,-1.4925011855995758,3.0044445438354064,43.66524799860281,0.4547539156314289,-2.951067810211245,-6.306751950101124,34.092307124786366,13.184656046728632,-83.98052904826697,-606.5058124333561,28.463946455439196,9.072296001102577,-43.580613603663274,-9.943563449235981
19270,0.4762423755552326,-0.17951432084369065,-3.031036416166841,0.19438325212047325,0.8167338871922959,-3.378313467761015,-4.103131373565394,8.749438454540917,-19.667514528820387,-3.877553486035346,-6.916234035445898,-15.28999631950576,33.31826134939431,19.900514264551802,-12.279087483070752,126.74692791606037,26.270466116763224,1.0433229413328626,42.34525247259978,4.410868406811717
19280,0.31120628482167123,-9.647128128650039,-2.853376041410254,2.246639844810789,-5.708372493599534,1.1813911079074582,-8.537979816980313,-13.73684529648684,-6.76726294637517,-11.886983356069656,8.415603695381739,-8.96769336639894,53.75039258510837,-38.83446883464257,1.8315707957549252,124.87028526398078,22.633715951589274,-5.434402563073075,16.04736972335394,20.794246779577175
11425,1.372676317957307,-0.2886447079784721,-2.4574805467232026,2.2581048973284203,7.192900931963589,-1.3518798331011133,1.5440604091204697,6.037613583658709,4.3487526547087025,-0.7896704425496596,-2.4872324202311216,0.5790030444274664,-11.214530626222208,4.095587715212135,-8.540162652221667,330.36000969480386,-6.942406257853518,-4.211868958600427,7.913551705032067,23.02513457432118
11075,0.4740760805928289,-0.7376874147368062,-4.287116807773273,-2.849610362590633,2.8828237540887853,-13.345308757345641,-0.47000682600055965,-17.571514597262208,10.86985320807918,-1.1084631354484542,17.68230420283637,9.865726393004758,60.87244255771752,14.419048642611159,-14.971744867121664,168.8609974339012,-17.313420462273374,29.460572310000845,67.50027783132097,7.8971957488567766
18622,0.7693294730323424,0.45227039802430047,-4.444509670358623,0.2724686608717214,-1.4283025838907468,-6.77892776210773,22.854981945934792,-2.2400045564435698,-14.218405320348738,-11.273054945071774,-5.0608592687674685,0.24373010976795598,23.923657567811727,7.749416654485674,53.89824303480819,175.3237850582007,-2.8630429593233777,-13.814551370980961,-18.85297574849033,-33.257657316672265
11571,1.4526995922952928,-0.5694300902995231,2.237251564435792,-1.981898742843374,-4.4520812291677725,4.952361588115402,0.06360389357780305,-4.32352366953032,-6.1451827624754705,-8.243185354960424,-6.5017310570690094,1.2020287776979384,11.935595265965112,7.347604986022669,-44.25739351404058,146.4404317717955,-10.685161339155634,-21.027601208698552,39.58747527962223,17.592395071294025
10094,-0.3323356319652373,-1.135737412601282,12.595937238264671,-0.6233012014714248,0.5708132228815103,-3.4510169008109477,-8.62964442721885,-3.3466481931475456,7.29123311856658,-3.9754592140628713,-33.577643226558415,-4.96611326913129,16.98443472714945,-17.95155884526984,-30.120707937207136,-123.49572937748843,33.08154065711158,-22.951277181887452,29.89587318762454,-10.70436124258569
15611,1.3892829691893958,-1.205036651745594,-4.005801610709467,-0.8127094887975891,3.354346583831098,-0.4215965032904521,-32.4203454352279,-24.891012479432657,-9.519255724568268,5.5386453240809335,23.242376107243025,-8.192151498478953,0.7386010581757313,20.089812512834797,43.49774292905023,171.99491334073713,11.51032643382286,9.249529698576852,-39.0347640996708,43.269500726696734
18991,-0.011351259175492902,0.59270522632617,1.7632546646817766,3.2484046501752695,-4.059383706790046,1.7507408895299184,-25.43240700472504,-24.36148478512043,25.609053556464747,4.790862696837969,0.13658714040606323,-6.838289911792898,11.549179369093268,-6.651309328533157,-116.87141343409397,18.449290963225423,-29.026686582758792,-6.619756450443017,-61.60085232898874,2.0242468704576004
14362,-0.5633382481406292,-3.7668542009120807,-6.410657533544196,-2.640089089035516,-4.686557991002975,-0.8385785863873878,0.17725031374076836,32.97966668640881,-1.7643450267251963,-9.650280430359897,3.8801076985865857,15.214245762068273,-8.76156420859348,-0.6659001605518139,38.68203185497453,-156.30068834903773,-19.56767041319574,21.57400565968992,19.838229752279904,-16.364336140729286
11383,0.3256974923183442,-1.7545057193983498,1.6338650353372988,-1.188138164915377,0.8618882794569863,7.833237879199551,-6.801692597023812,-3.070221319302144,-7.3833699845607335,9.783940376476995,-7.525605527801419,-6.281618838493936,-30.998540863465035,-2.489726774482236,-8.799649539640782,-452.4023293199913,22.31076782976264,28.300545189566108,-26.46339627044454,-19.789353300071266
13532,-0.18869241473388176,0.007757616985206178,8.244195045280202,2.7885221460499667,4.349291733047591,3.3047352934522607,6.080265956411882,4.621187694113709,-3.7143634632814417,1.9688835562908091,7.272126020392396,-19.90110987981088,23.060401879872426,4.446662338577799,26.12859619364915,-591.2257279390847,16.807286977687014,-12.926127061968288,-80.71486081902052,-6.761929028957536
18965,-0.26960697307369624,-1.111453961263318,-0.4670593751206198,0.897273600664899,-3.3885383708974466,11.729091173380487,-11.55046194408675,-9.45608930330993,-2.5642290868312534,8.18872385044192,-2.2026550135485214,6.25301435937052,-3.764951159378619,7.568083240448101,61.40387159691046,-96.36656407356557,9.970115294960909,-5.553138096680343,-35.51180940234578,4.695313714939569
18140,-0.7656617461313983,1.635050347861002,10.290725396551036,-1.909451878297204,-8.84954987037856,-2.883284433463257,3.4917512402653372,20.610186184894932,-1.3149791994911728,-16.323266874446073,11.955144727337625,-14.299536476669822,-6.013922947631619,29.86338904266593,43.4302370207517,-341.2915884633333,7.071388099297707,5.235633504562332,5.775564907735307,-33.75052382355717
15754,0.07889526420099738,3.2256311448873998,-6.828829227573909,2.7908154419818496,0.9468954381164508,-5.146477569956394,4.605030852710879,-22.96978223580446,3.4701240721495203,4.554066733065385,-4.496506605172318,9.061703304258758,-23.379691837909657,15.274217278949498,35.43998791997197,13.794560009488162,5.4158523128047715,12.14687837053613,-24.150109341287475,20.125195424202953
15820,0.43890655180977156,-1.5972028084282393,1.0111551795420366,-0.6831410077980867,4.755476326788014,1.249614120679663,-18.35677456410415,-8.806902014441413,4.547981470911336,-0.7302897179139748,17.95684841504036,3.123009555688906,3.545242238734394,-7.103048796338261,-11.14180303449716,123.02529737332463,1.4061470985995617,8.94420295693244,-66.70397130948298,26.231000541580986
14679,0.9464011981089799,3.9432208940980322,6.084564469725736,-1.3156876489154425,-1.5262786763446115,-16.397104099245205,6.300022601333293,5.466910175845562,6.342406354454257,4.9680639068016506,-3.3295915162307237,6.225870978225208,18.658617414365214,-45.55257556673286,-35.80563642686365,93.0771939048853,20.713367044413086,13.122155039367572,9.00295567998512,30.12819650874881
17051,-0.25804111717517253,-4.408740121346952,1.8160691153904163,0.6351259410353906,4.296395272371178,-8.634283433855428,3.1449889848456816,6.343053499577245,-5.032175935258463,0.4581510069519497,8.614010259762189,-5.540922566370213,-41.10282625393184,-5.588322221458365,17.255343648189587,-10.640071607802458,-3.4635701400272025,16.89214998098234,-28.374319940244614,13.750733577912538
12154,-0.5091108341644837,-3.9018484727947644,0.39046529711532485,-0.18220471431607813,4.041708916666521,0.55512435670206,-0.5240963083622916,20.725831043753864,-37.634867771565055,1.1608911545135119,-8.587570302976054,11.319967788932777,9.304367774362055,13.090915528389827,-23.00982780848459,-11.005047674864647,43.96016518243762,10.79599792290138,-52.456908825079736,9.444298015997303
12900,-0.5803188000550493,-1.0680490597817451,2.4104973826417297,0.6320481435284495,-1.234302732202291,-3.6286009719955885,0.03230447732395207,-31.056828959548856,-15.545028688795739,-1.8235651983047427,2.2534147353373983,-1.636301162949118,3.8766442487727892,-7.115052246827248,56.24964464753454,50.45656673051947,23.555868484912278,-8.58220001667043,24.49353811944109,37.942463252585576
19135,-0.8651828798298202,0.3543992556777912,-3.518945188436666,0.07789366979405486,0.3862665584064379,-10.28648515621741,1.8586794157286954,-1.4708432216057505,8.108262335812304,5.943663307638489,-5.0344147880779,-8.501323239440968,17.237999404239208,15.309163239756788,-28.41772451460745,165.95501289618068,-26.117527934334547,0.6722867063742137,30.884602570135538,-14.522117650902874
15419,0.8199090894145428,2.261433782816084,0.4797396699856501,0.07822883692647258,-2.5852301053633573,-0.5953429228491949,-0.39037067304194056,-19.50492710205561,16.071956733816155,-0.6753852160522198,23.037206090286915,-2.2493856728546313,-21.304963231358872,-5.693592307338345,-3.5512257784803976,63.59244412342144,4.829593124627255,6.819519699102774,0.34766224954720915,-8.602026625442928
10798,0.846858654768244,0.21748620027662624,-1.514209633543717,-2.6402578823193252,-1.5675642269655765,10.210620363572252,9.321578071745657,5.551813652754021,17.769634494161554,-7.494209107776699,-29.421379915072226,6.948601902084325,-29.3936467464908,-10.541092437873164,-47.8211301588933,69.42060682650451,-12.737122739290482,8.588184140313562,23.019693827434168,-1.6428494342471103
14929,1.3847801928390862,0.07930964621784542,6.319319781861765,2.1837431003304415,0.008133636007606358,-4.914056774579261,-8.87042681024497,2.7989287949733814,32.03485277733675,0.3629992383252072,1.8426416158614152,-1.8001097667572064,-19.014932717578052,-13.141463687389715,-18.95962926166724,-315.4960776146896,23.74073505822559,-1.4393499105388432,-40.27846932671929,32.523299062292196
18230,-0.31787143693752545,1.4900047024871734,3.937261343249585,-1.2025292108612309,0.7896502453366934,6.263208268982417,10.522083906822994,48.25884229885705,30.43536720819892,3.9634973791340595,-0.2145970961961779,-0.2735459000107499,-18.704788059014714,6.9208564582950824,-16.55275960171782,80.71364351544685,11.827668472085461,-13.646519179901732,-28.018154856784182,16.10736856061547
11423,-1.0729759951067948,-2.1055745570626456,-3.8997718508241173,-0.1136118431806303,1.4764031668320068,4.33830765319549,-0.7752033512392529,-18.188705672830118,-16.82035055163614,0.6024811004755759,-6.746073937657476,0.5585004481155004,20.95257461206584,-11.862125517961651,39.11711437389542,-244.48602604320754,-0.565799596292297,16.403838724650313,-46.522347870689046,-24.265296755276644
12882,1.1754298810934831,4.261564742513862,3.2408106623996273,0.6136502063421484,0.3447389723897727,-5.939265157290654,8.207598077515138,26.976185727237144,-38.22115953826425,5.023555224318528,0.7634465860613573,8.05745021637176,22.48386301455711,-0.4288352218882479,1.9717488099335279,244.38549895579862,9.743985225531175,8.797361952218031,33.64596270480705,-40.392777279728804
12792,0.7281514477404596,-2.173839404410473,5.3984587008633085,-1.3696794477147327,-0.7861050590093613,-1.3969814423451843,-19.881774354256432,-5.26558458953425,19.619586738165374,4.781585298155705,-0.997922419113491,-3.896373618646509,-9.307825403325875,0.007962307408858345,-41.3983231759997,180.028474741981,-6.575310616534664,-8.657183638433391,-6.0177235010037355,-34.46545653567241
16737,0.9779708633237345,-1.7587901268301396,0.28633674541910253,-2.578739968571996,-3.849164202947187,4.2216059515403535,1.740865795101094,0.7343699305454409,29.554490601138138,0.8180793027479061,-1.571755525456786,-3.0353480869541536,24.743178656415946,11.420819358131968,-40.07640617716339,-194.05150696260043,-18.269026599315193,-19.11017209935463,35.88068448869846,4.806578676103789
17709,-2.508548907888495,5.188410558073453,-12.155979143055822,-3.6363010061860117,-10.13278005031509,-12.540078866224938,-10.85136184378387,11.253225097509208,1.5705203421502953,-1.765655649079977,5.271015410507793,-8.418287925436417,-0.13261565663093539,4.343529748209482,-63.34318426274726,-144.1476327121361,-6.10744219434781,19.468719909737253,-17.57157903400688,-3.0878857050741146
12994,0.14288964238965196,-0.3881484627494314,-2.742287425656384,-3.0545863809576517,-2.779724922235215,-4.411369178640266,-3.221212338466349,0.856173053585866,11.199114757777533,3.579689275553581,15.171068335237342,0.6569339048020477,-9.85488419159568,20.798376060036773,34.84964819048622,209.0901666686087,-1.8561226017066603,-8.380483296787862,17.73882032457496,34.461752649711705
