ID's,Predictions
17427.0,76036.8829587996
10894.0,504.555195057299
16364.0,18523.137042484246
10209.0,860.4009033816401
10685.0,8900265.911894213
15619.0,1905095.7195224783
12019.0,0.08665295015089214
14357.0,43296.66187141929
16755.0,19561.160339207156
18855.0,1813.3898944677785
10899.0,0.4889174366835505
18013.0,236.7003252711147
17220.0,9232.913859392283
19493.0,44.66159458295442
17974.0,210.92323218472302
14130.0,28.144982278812677
10245.0,67462.79455115041
10735.0,385315.6841779321
10909.0,8.10705325822346
16842.0,6196.445257134037
11758.0,10999421.311547453
16439.0,21223.58499783976
11888.0,4.225761568173766
16514.0,448391.5245331351
11016.0,0.021389298606663942
16323.0,819.7589246940333
19920.0,703.371590487659
19517.0,4727.765377377393
13266.0,2654540.1465542144
11527.0,6776.394689436071
18317.0,0.0008225359488278627
13593.0,0.039081839844584465
17936.0,158808.31227956247
10116.0,902.9584359321743
12106.0,16229768.567023069
12813.0,188.15922103566118
17195.0,76420.2439386379
13099.0,83.08429777575657
16452.0,3.4988736687228084
17998.0,6928502.472532927
17566.0,1287.1408745038789
14678.0,277303.70642389776
13074.0,655443.3086186165
12896.0,4684059.321408717
10281.0,3255.516512039583
16785.0,94.76221648626961
15177.0,18.530098054325208
17566.0,167.09152986621484
18428.0,2998.8733669177163
11802.0,242.6017173442524
14425.0,9072.64738387824
15524.0,3.1483369197230786
19148.0,1121071.836928323
19146.0,24503549.61307636
13751.0,13082630.266455755
17616.0,20478.197630878305
14956.0,13.951941019389778
13199.0,10290.589090149617
11529.0,161.12089681439102
18460.0,958.7384231328033
19357.0,79.00389115931466
15344.0,7491.187601657119
14566.0,460850.55884915777
18821.0,5056684.23747423
12426.0,11046.873881831765
12109.0,6.483634938020259
16394.0,35368.57488889829
13520.0,266.18107581161894
19256.0,15.606624924810603
16501.0,2452861.0164735992
14301.0,949.7640154613182
16500.0,34.58105279598385
19534.0,8530.425753534772
10055.0,8928.380543258274
18103.0,3615123.4494972695
16252.0,0.00353977270424366
15207.0,1497053.3551322625
13177.0,367317.26325528533
11365.0,118234.2718963332
18625.0,1158.325814515585
16151.0,2470.983418193413
10464.0,3436.455376182217
14057.0,3120.468478703173
12639.0,88.78536582062952
14621.0,126.5079396541696
17169.0,230207.26547823218
13667.0,390160.85654785414
11673.0,462.4418514112476
14241.0,2562169.3052903186
14798.0,-0.6120210273656994
16378.0,0.27254626411013305
14548.0,1224.5714005548507
19237.0,43793958.69033773
11894.0,10.073749645380303
12987.0,33986.830057830084
11728.0,2.5597736763302237
14505.0,3050.4560789866373
19507.0,1052117.862646649
12224.0,644941.450211708
13492.0,12.53511532349512
15348.0,370764.88853533776
10276.0,1297.854501680471
14158.0,0.5739182522520423
16047.0,0.31739221629686654
11472.0,9178.718325646129
19697.0,2159038.067581934
16316.0,13309.34806060302
17120.0,6487111.665007373
19588.0,48683.885667778784
19311.0,2367.1532453098334
19533.0,19490876.782107703
12649.0,0.4783876151777804
19481.0,614583.9310392181
17949.0,780754.2728292356
18373.0,5.424095817375928
14222.0,764.9713845027145
13842.0,4846073.117523773
17800.0,1584991.4039065107
19517.0,227647.59976762952
17461.0,340866.93761339015
14059.0,223921.97294106823
14422.0,221086.20481994073
19680.0,998.9503006408922
17123.0,506426.1199958329
14276.0,6971465.226117953
10513.0,245.83364443923347
13505.0,114726.96210741089
19549.0,138338.52734092134
18875.0,10791.474777604686
16693.0,1285.590886652004
18426.0,48400.571566816885
18589.0,127114.65489977179
15206.0,117617.46819200879
15446.0,3776263.7663594354
19889.0,153523.6354844172
10517.0,837.7785345213488
19911.0,1269296.1676064967
13728.0,79572.82301319297
11257.0,-36.76161263301037
10245.0,292792.6683345521
16482.0,342357.78440093785
19677.0,185814.58419694402
16240.0,0.23017876502126455
12183.0,248822.44834187976
16352.0,668.4342331518419
16607.0,0.0011632677633315325
17967.0,1185.8209453313611
13808.0,11.63808681559749
12806.0,6444.954079609597
15441.0,57.76764153782278
14876.0,6.131595000624657e-06
19050.0,-0.812936827307567
16228.0,9880.15809679008
17585.0,3838112.5626635663
10083.0,1580591.2898638877
12786.0,14811261.102761528
11347.0,208.52257301448844
10927.0,4783367.386900813
18113.0,1.7038580479566008
18260.0,5559209.0484174425
16015.0,14018.228371440433
13001.0,2105.065104973037
10810.0,231801.79962251824
12415.0,28250.141589786857
18356.0,114.61687793885358
17704.0,-34.7435359058436
14490.0,6560.75548679498
13440.0,407.45034239743836
14027.0,2249654.629847508
17841.0,145266.26196927903
13215.0,-25.83565155090764
13131.0,322444.9594910643
16145.0,243.89681699569337
18169.0,98.62942363345064
16161.0,184.10099723748863
18140.0,245.16316570155323
16481.0,6933793.944895822
14122.0,262921.82463686704
11406.0,4829181.964757803
11652.0,14948838.563323032
17129.0,-5.53643478709273
14636.0,97142.47282504197
11627.0,513.3757406929508
11549.0,1527.4785000516567
16443.0,83944.7859395782
14430.0,-0.3374376043211669
10396.0,144533.6020488874
18009.0,31591.782139597926
11964.0,23744.92608266673
11548.0,2.54799563693814
18210.0,141976.57068475615
12693.0,1622.438068029238
11988.0,1217448.5467205914
18105.0,14.543686192017049
17425.0,2.3571268720552325
12738.0,108.47181114577688
13449.0,241.19956253794953
12557.0,15.596822034800425
14199.0,0.018352806800976396
16517.0,325.6452773155179
17095.0,9751.411756801186
17219.0,159816.40708525432
12334.0,13712.41912624496
10625.0,0.7627703014295548
16326.0,2735291.577424351
13967.0,0.11552982777357101
11356.0,281558.7232741816
12947.0,26962.967035982758
15283.0,-0.00012490968219935894
10529.0,510.7594543918967
18278.0,10881.242938990472
19131.0,144361.98039200366
11098.0,193296.1668770695
16412.0,9383339.271346517
12004.0,444.4124879478477
11544.0,61769728.605618894
12540.0,341014.62775144656
10652.0,11081782.544569137
10698.0,141630.89441992762
12804.0,50.14628372970037
16498.0,79418.89197877981
13976.0,1742170.510151424
18560.0,107233.93112405343
19879.0,19.00062075187452
15721.0,49042810.95795396
12755.0,3838.7653705917764
15235.0,0.0034454234410077333
17898.0,1635.2588226292282
17366.0,45.830929171759635
13722.0,0.0039025177247822285
11652.0,8780244.24049544
11852.0,1803876.7608391235
12357.0,60.925538995536044
19218.0,363.1741382323671
12363.0,165.5556252852548
19274.0,2195094.7202162454
18799.0,4123.407989064697
15615.0,318.06431893841363
19371.0,183134.40494159982
13035.0,3794280.0558067784
10846.0,22636750.026507266
11609.0,-1.9694271315820515
12554.0,2832.749823550228
16808.0,2193.3761301047634
19828.0,2837.447841797257
15022.0,59104453.077686675
19117.0,3799119.2612186065
10959.0,59730.75948966155
12559.0,58.332400432555005
11832.0,3498869.842598997
14846.0,3531040.003374299
17668.0,15754.239399399376
18780.0,251700.7386206519
12562.0,1630761.4988056468
19851.0,5360959.568582674
12900.0,112866.3366658329
14527.0,1352.914706981508
14493.0,20579.247313534608
16408.0,205138.3267039298
17523.0,321.2966663725674
12742.0,713532.7228480952
19138.0,578.9197545521893
10563.0,1.016231850720942
13505.0,0.01188209536485374
11710.0,50.66805400070734
11802.0,613515.4076931891
13345.0,17.172346401261166
18968.0,53380.387619785964
12547.0,2093652.9283028909
18572.0,34.24277658551
16737.0,672.4988863547333
12552.0,9359643.977731291
11373.0,42347.07737146062
14684.0,125.23718453198671
18550.0,445899.79588482785
16012.0,385405.06807208364
13364.0,16134.648749228101
15390.0,130817696.7115107
17602.0,221347.82805257896
12609.0,64.72647209349088
10231.0,1480522.8869134292
11763.0,8762174.218733585
18776.0,180875.72982252832
19924.0,4062.1079811626114
11216.0,66603.42956397217
13970.0,1137.3921427330934
12452.0,312777.4839794992
15234.0,53.279171203495935
11062.0,1367.2932255293708
10062.0,364611.90593909845
13061.0,27884.820403690683
19236.0,11354.366203796817
18903.0,111901.55609711772
18004.0,910653.7944635575
14633.0,3.5969929839484394
13777.0,14.025233827531338
12450.0,28062978.676543944
18549.0,27.905373932560906
17609.0,18212767.072732937
14922.0,2558.335689102998
10964.0,0.6706588049419224
11845.0,9712.507174481405
14425.0,955.1847554072738
19652.0,26.19282269361429
15910.0,1.1969994138926268
16741.0,4.39126350893639
18047.0,9.88418469298631
13487.0,123701.13750095945
16666.0,10.236633150838315
12301.0,2326325.6106358054
14950.0,28.36240244889632
16988.0,531372.587438025
12281.0,1994.0363335104194
11524.0,0.3698451623786241
15706.0,173388.859825833
19874.0,20.55857736710459
15260.0,99664.90239987453
11252.0,48.62095953756943
10678.0,1810108.0554128923
16395.0,20277.537223326275
16152.0,245.96094363555312
19574.0,9510932.50555902
12742.0,3.2111900381278247
18976.0,0.31306483037769794
12781.0,1996597.7893426481
17914.0,2522.48775443458
15642.0,525718.7426152749
17783.0,51077.679173760116
19335.0,472.53258632170036
18664.0,46327.963492279174
18356.0,6.373587539419532
18698.0,0.9920902226585895
10631.0,3800166.925361944
15148.0,-184.7775978068821
18914.0,60340.87399874255
14999.0,0.45049587939865887
11317.0,9753048.124453347
14632.0,11661707.06514221
15842.0,11308579.898795523
15412.0,12062.90735542844
19899.0,539.2353842118755
10853.0,19.685924627119675
17822.0,87.7565714744851
14489.0,60583.08179867687
13708.0,8.290293666301295
17106.0,18536.834939643973
15217.0,42588.30401021894
15328.0,222.35063093178906
13710.0,-0.02113752393051982
15866.0,112.92901707394049
19735.0,2567806.122737156
12072.0,186.5545646310784
17191.0,2902.325046716025
15989.0,56523.139544389676
17393.0,15634.970331134507
14442.0,15772.32033633301
18179.0,89.71159902447835
18437.0,3670.992183849681
17463.0,20756.40439524036
17290.0,1.6666428230237216
18179.0,10.591245209332556
10703.0,83385.89085376379
15545.0,437777.5591451281
16670.0,6384376.366247247
13716.0,8834.744927352294
16671.0,0.3001886592246592
18840.0,17867.468323017936
15195.0,732696.2847739646
19537.0,15555762.364317754
19020.0,0.4314523956272751
18106.0,296.87944425526075
19863.0,223.5822541776579
13301.0,3614.7860947919544
15538.0,131478.83818193525
11718.0,188739.6972358334
15487.0,151971.37926732795
11940.0,4722.503093680134
16100.0,10182.378008055966
16435.0,3532498.9671353875
13675.0,27596.498441126198
15885.0,6400.5997057242785
10279.0,230345.56131159957
10548.0,56724.2487417066
14271.0,2614.405871023424
12896.0,351161.5569324868
14190.0,2690.7239684860688
11764.0,1274.3262786946725
17770.0,-0.2590551534667611
15639.0,1090676.6522434263
11619.0,5655106.104797939
18288.0,478039.8188609453
17870.0,112.14354797033593
17464.0,18707766.850013383
15792.0,88434.08099874039
17830.0,146.5353168870788
14405.0,84.00953564583324
14554.0,36.024400698021054
18053.0,30454.239889957942
17364.0,236.0711236416828
17168.0,1.5822634764481336
15143.0,16497220.309245348
18403.0,51724.14586410066
18151.0,-0.2737964743282646
18916.0,7327339.344261038
14056.0,4596471.592246905
14233.0,131.01314375526272
11749.0,3.5214304209221154
18116.0,163413.23968456895
15335.0,10308.615681811934
14263.0,546.2920212200843
16785.0,2056.7880823649466
11514.0,15623.934943553526
12576.0,1644.5948326794896
15371.0,218744.80581155885
13192.0,168957.8236252803
10637.0,5314.85883176839
12109.0,1418.82362844795
10496.0,7124.0549602673855
15930.0,6078.825773759745
16981.0,565.5223406851292
13240.0,193778.82830200554
14486.0,-0.0027062841691076756
19478.0,214199.35087345424
14085.0,4765.79303486459
13678.0,2729.426519816974
12980.0,1985446.8911133413
14328.0,204.82118043024093
16640.0,1628.6379316162784
18169.0,31056.15032294416
16191.0,2023794.1095076657
12119.0,17337.064346697414
18014.0,1215105.6174754524
10473.0,34167.30368706561
15636.0,2078032.4020249206
13418.0,-4.799569159280509
18554.0,23351.12293025269
16124.0,7446005.129895581
18709.0,5116008.199111311
11494.0,5906.632961869473
12821.0,-0.0066118675749748945
12843.0,15348.199244433083
19638.0,-7.296302593778819
19141.0,161.86891091102734
11030.0,4219856.515789591
11721.0,67064.44321491919
15970.0,-6.289354249835014
18468.0,997.9478232820984
11592.0,36659.11455347994
16334.0,2.173017968889326
15389.0,30.57770230062306
13946.0,36539.620431690244
18311.0,450.08238786971197
12544.0,46010438.05519138
18810.0,-2.297698764828965
18435.0,87907.93298004288
18783.0,16.0540166166611
18101.0,5793.0295381608885
10821.0,7.550475887255743
15720.0,4969.385131674819
18213.0,97240.76719078561
18601.0,828939.8357223921
12535.0,169.80644245818257
18217.0,2324.514030915685
15129.0,619499.2414701304
10196.0,686.6435056780465
17953.0,45595.15265117609
17948.0,623130.0326117466
12416.0,167470.46405764157
13697.0,3940160.1513888263
18779.0,1.719202697277069
16781.0,96204.69581046142
15755.0,27657.56727888272
15031.0,3386759.661483069
17439.0,797333.7040679257
10533.0,159979.21598760504
11195.0,3051597.6791730877
18477.0,1115.6802326599136
17870.0,23.46578802727163
16916.0,12.233501238748431
17433.0,3400622.3412241023
16007.0,275.2602414544672
15434.0,3264126.8983777626
14656.0,29.765983553836122
10407.0,24494.26879343018
13751.0,129700.4795598546
10718.0,3297.4296008578967
12297.0,68438.37716483232
13156.0,518605.33009690885
13352.0,1.6316779351327568
10075.0,1613125.3537212836
12436.0,17004.07547849277
18293.0,-0.714569564210251
18995.0,1362.8913864418864
18979.0,0.878044925397262
12395.0,59691.65303903958
13897.0,1209179.3123449143
17603.0,1145272.4311397062
16436.0,0.013356830459088087
14690.0,2642.7885551098734
10706.0,1960.9829835984856
12740.0,145322.7152515729
10089.0,4307252.912741878
11013.0,18494419.97542458
19969.0,0.005510096671059728
13037.0,101548.35366509855
19798.0,3307296.473227812
19168.0,1790854.5337386942
19214.0,3.4283996580634266
15457.0,17860520.988731757
15736.0,574210.9069834077
15825.0,19.905366893857718
12480.0,2672786.528117747
19195.0,10842.906829135492
11776.0,24019195.841198795
13479.0,6624.301079262281
13373.0,6328.046968097333
16920.0,602549.3101245712
17837.0,2688.788934619166
12155.0,394.07901291619055
19408.0,108979.22205666988
11805.0,8733.231001575245
19660.0,73952.01064677094
14443.0,352306.0362717877
18895.0,7.3159238894004375
19414.0,471793.71366995526
12771.0,50305.408135853475
14046.0,17866975.76343783
14068.0,-2.5945218938868493
14187.0,8835.395872977795
12968.0,199096.95084337215
12325.0,12585.736376593355
13583.0,49692.47005102481
16436.0,21109.662411061116
19589.0,0.010328613221645355
13677.0,1627.7098527031485
11746.0,263362.220922804
18071.0,1861.8611554047093
18086.0,763235.565468191
12348.0,17.5482529012952
14063.0,880.4039210060146
16818.0,873.019782803487
16525.0,447592.8172725765
19398.0,83.0202854895033
14536.0,806917.8492162477
10931.0,2.715557613875717
11792.0,159518.49400571128
19321.0,96589677.78321609
15547.0,2350315.2528236345
12929.0,356787.3459630541
17674.0,129392.30498937494
16175.0,14036.610930377617
14029.0,29572524.25943026
13516.0,451457.04762405856
10909.0,190.01709222560748
13098.0,18.25194399873726
17117.0,3444.800524818478
11029.0,33209.17870904785
14953.0,1141343.2846890935
12630.0,139521.56812729663
11489.0,22222.21692417888
10527.0,1765.887438101694
14199.0,17080.812005057232
13803.0,0.07959995209239423
12757.0,1190.594468180323
11691.0,7.0361278837081045
18980.0,1281.5828324439935
17905.0,24512.879808549304
18129.0,78599.03181636939
14479.0,33510.703817917034
11880.0,36862.537937435554
15240.0,0.3132217233069241
19737.0,1049.877433853224
10078.0,131.73647194798104
17257.0,20681.859695727006
18728.0,141100403.70344186
15682.0,433930.6127722424
15762.0,3.104993436485529
12689.0,354091.4743225707
13631.0,35.043170779244974
14955.0,45.00531199667603
14090.0,305767.9516157063
13248.0,594.4267203961499
14006.0,2588842.9556059167
10764.0,71.52611166541465
17396.0,505824.9094300966
11688.0,29659.82666969509
18426.0,3269.952451757854
17655.0,40463.55577986059
16708.0,3282535.8564917524
18330.0,247588.47949875845
14461.0,332.096623999998
12574.0,6048366.623412018
17330.0,1310944.0558064994
17932.0,3813.8677429272793
15849.0,1355403.8142432778
18103.0,73.411463430617
16362.0,107.30006260587834
17736.0,19718.431732972385
14516.0,165930.33832444716
10409.0,19829.07720837579
15806.0,2.826796844601631e-06
15994.0,29833601.736967675
18131.0,20.84366805991158
15353.0,348893.11572198546
16796.0,13811.639962136513
12958.0,600044.8945903166
12646.0,1567.757326357998
17160.0,213373.078226252
14588.0,15330455.427574692
16364.0,495509.7880810646
17213.0,1761.0972841288894
12992.0,43.78473659674637
13976.0,25.101804627804086
11332.0,18122.21926966682
11886.0,10531.345667360118
11085.0,344107.5776233135
12853.0,200.22796363383532
18001.0,51709.98142403946
14820.0,-12.590255033690482
12259.0,83.33346228348091
11577.0,494.65190434479155
17820.0,551396.9872593225
11369.0,867200.175298839
11754.0,41761.40079625789
16421.0,33.19662358122878
14745.0,3729439.1823008223
12862.0,369.5280445404351
19252.0,4503.567270850763
16474.0,37387.313043322414
16448.0,0.7080515031702816
13290.0,25742.712237678003
16181.0,4314538.980938211
17863.0,24402.109643385513
12517.0,3552.2421292117797
13820.0,8016.11335707386
13010.0,91470.71109514125
19595.0,133.0602251754608
19403.0,158924.00540327816
13827.0,22.880392529303208
15132.0,170257.05744484114
19565.0,16928255.259536065
18895.0,357.81291261222214
15575.0,20203.502054976532
10409.0,48123.94585628458
18510.0,198.54115188261494
17857.0,37570.58912692289
13760.0,22.373945391271263
16190.0,2.718819902278483
11180.0,1645.5976294768043
11907.0,28641.709476917516
10416.0,16906.219121477567
13530.0,195.3723276918754
10178.0,432.52723510656506
14510.0,49478.01097774436
11077.0,84921.46731226332
15342.0,503304.2176881456
11870.0,130468.48256170494
18240.0,64237.65437960392
16810.0,0.6003577997907996
11045.0,63493263.614331156
15137.0,10587.878533453913
19821.0,7317284.957665531
10699.0,190133.45933576976
13222.0,2125434.978928823
13712.0,9.608511759433895
16376.0,187806.87165611237
12511.0,57.54032928682864
17201.0,8.070893686497584
12866.0,11040994.793243263
16550.0,30792.997161453124
10837.0,32.00345713598654
16749.0,101.34978073462844
15947.0,252.4437596781645
11762.0,2627.9037260587793
15809.0,3716.7885960787535
19588.0,4090.9761754209176
13797.0,93.66687589115463
18658.0,1.0296927629970014
13011.0,65135.38792755781
19566.0,39321.41619222239
15219.0,267616.4895982677
12617.0,148.42839841521345
15790.0,116.25875058677047
17601.0,33.12489467393607
10391.0,120404.37060367991
17120.0,3829.1616275175475
10444.0,0.2744609892833978
18463.0,17541.504688469227
11284.0,0.0014739276375621557
13330.0,1175968.8054271229
11633.0,4089.3375700809993
14413.0,219.03425849997438
16204.0,172137.83985898923
15373.0,67634.21400059643
18435.0,206236.26430418342
19775.0,52450.5606984098
19172.0,2.910837074974552
12586.0,386.1699752151035
14022.0,872735.1655109132
16176.0,3261695.4059599983
14297.0,803.800493998453
18797.0,157356.50757961744
12622.0,19896.649427597644
15331.0,336369.04996082047
11548.0,5121481.50887664
11056.0,204668.70924688736
15607.0,41.6930457286071
10561.0,7843.520998689812
10271.0,4859038.578483975
14294.0,1124290.3063901954
14006.0,198333.63065005094
11227.0,2184352.7923636464
10128.0,162226.03660823102
10446.0,36647995.42557244
10856.0,48299.89185784035
17478.0,307382.31277463073
15546.0,961.4054775063414
17664.0,-3.1597673930227757
12192.0,1245215.6011088786
10894.0,603080.9029228357
12632.0,17224.29813686805
15037.0,9525.335871611722
14297.0,4270177.779110111
17710.0,207865.03203508607
12773.0,161675.054303376
18403.0,0.6411178109701723
19125.0,5880891.285915765
17716.0,7477.787970172707
14302.0,1143641.4326211172
16480.0,374218.4369400821
17633.0,85884.75234940345
13392.0,13559.700316141592
11810.0,0.0007331829983741045
12588.0,85.40744416648522
13317.0,25351.049267294817
19228.0,180613.41312006977
14780.0,7119.155699180672
18403.0,2413133.1486551156
13502.0,471838.2890404421
11748.0,6102.671881410992
12119.0,546453.3821489529
15945.0,4106.863542996813
16330.0,6297.7269452882465
19530.0,31.90371917304583
18884.0,1823187.4263408184
14728.0,698.3492684657685
10290.0,4865.039580989396
18826.0,396931.40284547023
19016.0,0.1736281057819724
18221.0,0.23596731526777148
11622.0,161933.1953341493
19499.0,339.35429860884324
18395.0,4170568.0751912277
11208.0,5572.310475918697
10112.0,81437.41645768029
19829.0,349.9907583994791
17997.0,8618529.251254924
13072.0,0.1991398495156318
14470.0,41.60323770204559
15409.0,30231.741615004372
15194.0,304911.7251010076
12453.0,92916.72078140243
12002.0,46516.54921307089
17552.0,134323.40502449963
12753.0,17565.68148844596
15673.0,109286.34375059302
19629.0,0.572425298159942
16685.0,18404642.126100257
16298.0,36371.489305018215
10035.0,1.7882862477563322
10497.0,14693.92797658639
15018.0,18.495000729570165
14715.0,3272502.022480655
19489.0,1198.4262758914847
16453.0,202039.98843680485
18642.0,1.0173311149701476
19411.0,597.6744283072185
17168.0,8120328.934934789
14483.0,1330319.1912721854
19138.0,0.05793978227302432
19943.0,0.9414527365006506
12075.0,726921.3852215373
14237.0,131.8462172190193
14386.0,1929.1327557761688
14488.0,5.675486055668443
11745.0,0.02483325428329408
18221.0,134.77568507101387
12232.0,-63.36516727111302
15998.0,30567.63536579837
18260.0,21181288.763161033
13967.0,164285.9995964435
19976.0,0.09922014945186675
11783.0,140.28293512575328
19365.0,573.3956004371867
16070.0,74432.87567231338
15509.0,6998952.657615326
16236.0,-0.0018213174771517515
12147.0,382.63555372157134
13020.0,0.002635279204696417
18826.0,168.59163828776218
19719.0,27230.06247996958
13800.0,7559770.827564729
19287.0,64.33384928316809
11082.0,13.950697984546423
16305.0,2728.225459304638
15440.0,19.85142699140124
19214.0,144.15717707644217
12952.0,777.7097387213726
11252.0,7205.320481568808
11775.0,0.20952394953928888
10455.0,4849415.668736143
16771.0,12.621374416863546
11000.0,31.5359706513118
19386.0,99985.56654440518
13957.0,851534.2476854308
18614.0,6197.055206532823
17084.0,323083.7808670944
13549.0,1033082.7432403421
16533.0,449386.05828396184
10929.0,31984.905818728497
11485.0,343359.9829351576
13431.0,1649827.9084606785
19575.0,8214393.067423807
11917.0,66.97457513352856
19693.0,80311.32039313274
17161.0,183251.7159109211
12085.0,-3.3659261239226907
19018.0,14816415.29121996
12154.0,1471.8601903782692
13651.0,1270883.8127734188
19912.0,49436838.27834927
15281.0,1516.477749352809
17413.0,77215.74724946893
18044.0,104.15574269136414
19626.0,760944.7856751502
13653.0,3532.2305444923695
10551.0,30473.76477044425
16344.0,1857072.7857470457
17140.0,5520.377810989972
19066.0,287571.6297179572
13851.0,1326101.8399512125
17048.0,134.2159576646518
17335.0,144.25872313487343
12597.0,75.45383327780291
15280.0,78126.20351116522
17968.0,212.07894184393808
19513.0,0.1257289843633771
14525.0,638834.9920829632
14149.0,556799.6069636687
14800.0,5.213643046794459
10103.0,4.51582451001741
15617.0,410104.4337384328
15846.0,447253.5245045079
19206.0,3.4936828976497054
17239.0,530387.7323076122
16444.0,754173.3383954903
15484.0,338.9075071925763
16528.0,304474.1144745031
13151.0,5.350126836216077
13899.0,247780.35415124055
13252.0,34864.18086074339
13300.0,1464.335509630153
14395.0,248397.61220640969
13736.0,4116.833690653555
15391.0,64506.022695886204
12693.0,12.394279811531305
17655.0,126939043.49044491
10485.0,62.76114223781042
10797.0,4960.571440948639
18301.0,380155.3107761706
19621.0,292353.49017457827
18615.0,1661305.2548248724
13788.0,9043.569272592664
10198.0,332.8644931423478
12720.0,10742.152582899202
13299.0,0.8583642113953829
19554.0,0.366725392639637
19606.0,538.3286290427204
18655.0,5085.71012535668
16989.0,9997899.36496082
12795.0,44387.87427031272
15801.0,2394988.9849625574
15978.0,2.7773156503681093
10845.0,93929.05736092571
14946.0,12021.110667902045
19332.0,4431.722363529494
17304.0,40483.46272461396
11460.0,3906.7060632514767
15640.0,-23.51596897118725
16701.0,1.837713385000825
14738.0,2123.9667559813242
19709.0,61.02944263862446
14657.0,34418533.3612527
12381.0,12768.208729432197
12665.0,5957896.6432527825
15626.0,31966.519263873808
11369.0,49.535471248207614
19269.0,37211.95851169387
16968.0,30051.958476151573
11697.0,3583.222118304344
14052.0,0.010850238148123026
10917.0,34807.726889820304
13725.0,67499.04737302451
19350.0,331718.81158676534
14256.0,1458.4495714122895
10170.0,14834.541946687503
10092.0,2036.298032243969
18858.0,0.6658372289966792
18711.0,1540286.501813637
19985.0,9981.556647087447
18416.0,1858641.80278957
15710.0,43374.253825695254
19533.0,1.182619254104793
11339.0,21841.293345495127
15544.0,3471191.0794347683
14152.0,75416.28593095648
11777.0,982.6701895734295
18582.0,256.6640457222238
13823.0,6.147637019865215
11985.0,326.78790803579614
18923.0,96754.43456680421
17267.0,8249.11141544208
16760.0,123701.45683593792
18626.0,-0.3628290349151939
13482.0,6563.986616694601
11781.0,1568245.924682431
17541.0,19906.651675359113
17211.0,2847.801222393289
16923.0,1558478.2008740592
15674.0,2094273.3890513573
12239.0,483.1997946780175
13499.0,2.672305487561971
13313.0,90624.96985098138
18834.0,35590.6464998452
15859.0,1472505.7980563408
10201.0,1.2975721783004701
11778.0,1037.9572678038385
19300.0,6.903910243418068
16853.0,0.17414871463552117
13290.0,344626.1474789572
18887.0,31211549.842334136
19890.0,86.820905048633
16278.0,256514.00717706792
12997.0,75415.43819551612
14272.0,45825.180104679195
18942.0,2734447.091473701
11855.0,-3.144037825288251
18515.0,17411.779224104946
14732.0,2.869350568857044
11659.0,8685749.714802869
10893.0,0.6119006359949708
18625.0,496.6860075923614
13515.0,283720.512954226
19111.0,209987.61176797352
17485.0,35701.17215143703
10107.0,57095.10283937608
10840.0,1897375.8841677234
10362.0,0.7374884698074311
16980.0,506.3075997373089
18097.0,14259797.610978102
17868.0,-1.4087181156501174
16385.0,30503.912417692132
19481.0,663941.043604596
19021.0,7997.575217015576
14404.0,21471.07310670102
17304.0,0.0013592662289738655
19159.0,0.011577982688322663
10728.0,2456.788575594779
14239.0,96895.11484602815
17097.0,1.08918485394679
17100.0,3.494037845171988
11908.0,128.16362089500763
14831.0,27133.233125578146
11846.0,24935730.0928962
16978.0,25754.434111627284
18341.0,370823.7047337324
17209.0,9169.06085957191
15869.0,36.30698174703866
18040.0,232628.95644703438
15460.0,209897.33584195352
14734.0,21423.125431027263
17661.0,431.9834120932501
12565.0,57501.2181447777
10961.0,12293.102364538703
13648.0,2786.5748837315477
18601.0,196.06259071081877
11378.0,40522472.43647331
13360.0,0.03804948995821178
16270.0,1089876.5926160074
12449.0,97.91276985174045
17319.0,2233.31559271249
12135.0,93.06458652880974
13298.0,18105906.156692766
13507.0,2.0061653305310756
12349.0,594.1044117689598
12735.0,34.99629956111312
11076.0,2273.574346406618
12756.0,28435.868208174128
10306.0,29697.082435517805
18156.0,45208.60922849714
10387.0,455645.64714249596
14589.0,23193.841144135455
16640.0,5454.296100006904
15612.0,1151142.779190143
12084.0,0.09653985104523599
15530.0,6346288.898710415
12591.0,5441.882550371345
11663.0,6.698731474578381
18686.0,13.08633040683344
17198.0,1412.1708697858267
18591.0,2998.3001121433917
16380.0,-0.13152801292017102
16637.0,20341530.083426908
18041.0,71491.10782201681
13890.0,18.01358801149763
10322.0,9.303194991778582
10951.0,21217.68851980404
15785.0,0.06430165935307741
16059.0,3122.1497720067855
19731.0,2445.1478735755663
10618.0,40639.98330672737
13090.0,53234.83788063214
10050.0,952.0096452722792
10701.0,323.960630785441
18092.0,3.247841474832967
11016.0,1797.3426211792976
19819.0,25378.11403072602
15279.0,143329.49640336935
15368.0,0.2583585884422064
17469.0,263051.030996179
14357.0,190287.9765494587
13290.0,0.17566859791986644
17206.0,7413.440314756706
11531.0,0.09553887858055532
13225.0,2362898.9275264814
12729.0,2451.0891971832607
17000.0,63334.52113672346
19781.0,6.151946709956974
18363.0,112674.96099011065
12784.0,15051354.852019642
11690.0,5118.032056859694
18124.0,3767911.657835117
13416.0,11.786093612667173
15335.0,495444.53579761996
18117.0,46.94454368017614
12209.0,5673.933525318978
13496.0,51.74045998835936
18726.0,20.588711054064333
13351.0,-11.121030711801723
14910.0,956667.4304013873
11389.0,55156.27659489424
18387.0,4728.088840992888
10200.0,441.32333230483346
17626.0,12297.919131293194
14243.0,6352389.263713167
15276.0,120472.1666596909
